Round,Date,WRank,Comment,tourney_level,LRank,Surface,tourney_name,Best of,window,window_idx,match_id,gender,Aname,Bname,Asets,Bsets,A1,B1,A2,B2,A3,B3,A4,B4,A5,B5,PSA,PSB,B365A,B365B,Awin,A_games,B_games,A_game_pct,A_set_pct,PS_overround,PSA_ip,PSB_ip,AnameSurf,BnameSurf,A_match_count,B_match_count,match_count_diff,A_experience,B_experience,match_experience_diff,elo_surf_prob,elo_all_prob,elo_weighted_prob,model_prob
3rd Round,2024-06-01,7.0,Completed,Grand Slam,29.0,Clay,French Open,5,2024 French Open 3rd Round,212,2588,men,Etcheverry T.,Ruud C.,1,3,4.0,6.0,6.0,1.0,2.0,6.0,2.0,6.0,0.0,0.0,4.65,1.23,4.33,1.22,0,14.0,19.0,0.5757575757575758,0.75,0.02806189352216104,0.20102281667977967,0.7989771833202203,Etcheverry T. clay,Ruud C. clay,15,67,52,2,4,2,0.22633125860952302,0.22633125860952302,0.2330644495447694,0.14204995334148407
3rd Round,2024-06-01,1.0,Completed,Grand Slam,30.0,Clay,French Open,5,2024 French Open 3rd Round,212,2589,men,Musetti L.,Djokovic N.,2,3,5.0,7.0,7.0,6.0,6.0,2.0,3.0,6.0,0.0,6.0,4.86,1.22,4.5,1.2,0,21.0,27.0,0.5625,0.6,0.02543344801996894,0.1930445928624435,0.8069554071375565,Musetti L. clay,Djokovic N. clay,32,78,46,3,4,1,0.23370262687416318,0.23370262687416318,0.23380046874949736,0.1740129441022873
4th Round,2024-06-02,9.0,Completed,Grand Slam,35.0,Clay,French Open,5,2024 French Open 4th Round,213,2590,men,Arnaldi M.,Tsitsipas S.,1,3,6.0,3.0,6.0,7.0,2.0,6.0,2.0,6.0,0.0,0.0,4.97,1.22,5.0,1.17,0,16.0,22.0,0.5789473684210527,0.75,0.02087937460830558,0.19076755615661178,0.8092324438433882,Arnaldi M. clay,Tsitsipas S. clay,16,82,66,2,4,2,0.13864484022043233,0.13864484022043233,0.15607129015164367,0.13973435759544373
4th Round,2024-06-02,3.0,Completed,Grand Slam,21.0,Clay,French Open,5,2024 French Open 4th Round,213,2591,men,Auger-Aliassime F.,Alcaraz C.,0,3,3.0,6.0,3.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,7.55,1.12,6.5,1.11,0,7.0,18.0,0.72,1.0,0.02530747398297062,0.11979659413434253,0.8802034058656576,Auger-Aliassime F. clay,Alcaraz C. clay,38,37,1,3,3,0,0.16706874616152068,0.16706874616152068,0.20468364576137882,0.4589513838291168
4th Round,2024-06-02,10.0,Completed,Grand Slam,8.0,Clay,French Open,5,2024 French Open 4th Round,213,2592,men,Dimitrov G.,Hurkacz H.,3,0,7.0,6.0,6.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,1.59,2.53,1.62,2.3,1,20.0,16.0,0.5555555555555556,1.0,0.024187734606110345,0.6168369503070077,0.38316304969299225,Dimitrov G. clay,Hurkacz H. clay,52,48,4,4,3,1,0.4815649192911722,0.4815649192911722,0.5127416658377452,0.46833306550979614
4th Round,2024-06-02,2.0,Completed,Grand Slam,79.0,Clay,French Open,5,2024 French Open 4th Round,213,2593,men,Sinner J.,Moutet C.,3,1,2.0,6.0,6.0,3.0,6.0,2.0,6.0,1.0,0.0,0.0,1.05,14.36,1.05,11.0,1,20.0,12.0,0.625,0.75,0.022018835389308933,0.9413715346862979,0.05862846531370209,Sinner J. clay,Moutet C. clay,51,18,33,4,2,2,0.8218175456543867,0.8218175456543867,0.8068092807021615,0.8514517545700073
4th Round,2024-06-03,11.0,Completed,Grand Slam,5.0,Clay,French Open,5,2024 French Open 4th Round,213,2594,men,De Minaur A.,Medvedev D.,3,1,4.0,6.0,6.0,2.0,6.0,1.0,6.0,3.0,0.0,0.0,2.39,1.65,2.38,1.57,1,22.0,12.0,0.6470588235294118,0.75,0.024470647901610132,0.4061747178901991,0.5938252821098011,De Minaur A. clay,Medvedev D. clay,38,44,6,3,3,0,0.3006909287752443,0.3006909287752443,0.3128771014695021,0.3889855444431305
4th Round,2024-06-03,1.0,Completed,Grand Slam,27.0,Clay,French Open,5,2024 French Open 4th Round,213,2595,men,Djokovic N.,Cerundolo F.,3,2,6.0,1.0,5.0,7.0,3.0,6.0,7.0,5.0,6.0,3.0,1.19,5.55,1.14,5.5,1,27.0,22.0,0.5510204081632653,0.6,0.020516314633961752,0.8300779771368006,0.16992202286319935,Djokovic N. clay,Cerundolo F. clay,79,25,54,4,2,2,0.7456280835195341,0.7456280835195341,0.7806938211257303,0.8937325477600098
4th Round,2024-06-03,7.0,Completed,Grand Slam,12.0,Clay,French Open,5,2024 French Open 4th Round,213,2596,men,Fritz T.,Ruud C.,1,3,6.0,7.0,6.0,3.0,4.0,6.0,2.0,6.0,0.0,0.0,3.69,1.33,3.2,1.36,0,18.0,22.0,0.55,0.75,0.02288240927522045,0.2595615053894901,0.74043849461051,Fritz T. clay,Ruud C. clay,48,68,20,3,4,1,0.3825893572301336,0.3825893572301336,0.3548029985248454,0.5106667876243591
4th Round,2024-06-03,4.0,Completed,Grand Slam,13.0,Clay,French Open,5,2024 French Open 4th Round,213,2597,men,Rune H.,Zverev A.,2,3,6.0,4.0,1.0,6.0,7.0,5.0,6.0,7.0,2.0,6.0,3.35,1.38,3.2,1.36,0,22.0,28.0,0.56,0.6,0.023145143845987537,0.28693489076357337,0.7130651092364266,Rune H. clay,Zverev A. clay,34,77,43,3,4,1,0.2832332119458497,0.2832332119458497,0.33276708788920445,0.27612200379371643
Quarterfinals,2024-06-04,2.0,Completed,Grand Slam,10.0,Clay,French Open,5,2024 French Open Quarterfinals,214,2598,men,Dimitrov G.,Sinner J.,0,3,2.0,6.0,4.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,5.08,1.21,4.5,1.2,0,12.0,19.0,0.6129032258064516,1.0,0.023296674692522945,0.1852020563545259,0.8147979436454742,Dimitrov G. clay,Sinner J. clay,53,52,1,4,4,0,0.3485752536679148,0.3485752536679148,0.3671375373313167,0.4249730706214905
Quarterfinals,2024-06-04,3.0,Completed,Grand Slam,9.0,Clay,French Open,5,2024 French Open Quarterfinals,214,2599,men,Tsitsipas S.,Alcaraz C.,0,3,3.0,6.0,6.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,4.4,1.25,4.5,1.2,0,13.0,19.0,0.59375,1.0,0.027272727272727337,0.21363636363636357,0.7863636363636365,Tsitsipas S. clay,Alcaraz C. clay,83,38,45,4,3,1,0.489406425514828,0.489406425514828,0.5242226750525897,0.8540241718292236
Quarterfinals,2024-06-05,4.0,Completed,Grand Slam,11.0,Clay,French Open,5,2024 French Open Quarterfinals,214,2600,men,De Minaur A.,Zverev A.,0,3,4.0,6.0,6.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,3.23,1.4,3.2,1.36,0,14.0,19.0,0.5757575757575758,1.0,0.023883237505528676,0.2976559044670499,0.70234409553295,De Minaur A. clay,Zverev A. clay,39,78,39,3,4,1,0.19593230889003782,0.19593230889003782,0.2020177996409746,0.31440049409866333
Semifinals,2024-06-07,3.0,Completed,Grand Slam,2.0,Clay,French Open,5,2024 French Open Semifinals,215,2601,men,Sinner J.,Alcaraz C.,2,3,6.0,2.0,3.0,6.0,6.0,3.0,4.0,6.0,3.0,6.0,2.28,1.68,2.3,1.62,0,22.0,23.0,0.5111111111111111,0.6,0.03383458646616555,0.42167919799498743,0.5783208020050125,Sinner J. clay,Alcaraz C. clay,53,39,14,4,3,1,0.35985160215610607,0.35985160215610607,0.3920121702942852,0.7249380350112915
Semifinals,2024-06-07,4.0,Completed,Grand Slam,7.0,Clay,French Open,5,2024 French Open Semifinals,215,2602,men,Zverev A.,Ruud C.,3,1,2.0,6.0,6.0,2.0,6.0,4.0,6.0,2.0,0.0,0.0,1.81,2.08,1.8,2.0,1,20.0,14.0,0.5882352941176471,0.75,0.033255418614534626,0.5358584785380366,0.4641415214619634,Zverev A. clay,Ruud C. clay,79,69,10,4,4,0,0.6455470190389206,0.6455470190389206,0.6028878564433596,0.8136023283004761
The Final,2024-06-09,3.0,Completed,Grand Slam,4.0,Clay,French Open,5,2024 French Open The Final,216,2603,men,Zverev A.,Alcaraz C.,2,3,3.0,6.0,6.0,2.0,7.0,5.0,1.0,6.0,2.0,6.0,3.32,1.36,3.4,1.33,0,19.0,25.0,0.5681818181818182,0.6,0.03649893692416728,0.2829553508150248,0.7170446491849751,Zverev A. clay,Alcaraz C. clay,80,40,40,4,3,1,0.4791415403912948,0.4791415403912948,0.484879442046694,0.8838858604431152
1st Round,2025-04-06,255.0,Completed,Masters 1000,49.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2604,men,Vacherot V.,Struff J.L.,2,0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,1.48,2.75,1.44,1,12.0,3.0,0.8,1.0,0.03028560475368991,0.33946712670116924,0.6605328732988308,Vacherot V. clay,Struff J.L. clay,3,45,42,0,3,3,0.10976074083137743,0.10976074083137743,0.18027042461786547,0.40853309631347656
1st Round,2025-04-06,164.0,Completed,Masters 1000,40.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2605,men,Gasquet R.,Arnaldi M.,2,1,6.0,3.0,4.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,4.16,1.27,4.33,1.22,1,16.0,13.0,0.5517241379310345,0.6666666666666666,0.02778619018776496,0.22649152029073286,0.7735084797092671,Gasquet R. clay,Arnaldi M. clay,19,17,2,2,2,0,0.23275757614765238,0.23275757614765238,0.302600913381032,0.5122227668762207
1st Round,2025-04-06,38.0,Completed,Masters 1000,30.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2606,men,Thompson J.,Mpetshi G.,2,0,6.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,1.65,2.2,1.67,1,12.0,7.0,0.631578947368421,1.0,0.029789419619928204,0.40883410374935797,0.591165896250642,Thompson J. clay,Mpetshi G. clay,12,2,10,1,0,1,0.3710793690541855,0.3710793690541855,0.39181159616243677,0.5453197956085205
1st Round,2025-04-07,32.0,Completed,Masters 1000,163.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2607,men,Tabilo A.,Wawrinka S.,2,1,1.0,6.0,7.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,1.69,2.28,1.67,2.2,1,15.0,16.0,0.4838709677419355,0.6666666666666666,0.030312467559431067,0.5765597425516454,0.4234402574483547,Tabilo A. clay,Wawrinka S. clay,9,32,23,1,3,2,0.6711104411238992,0.6711104411238992,0.6018114028387893,0.3923705518245697
1st Round,2025-04-07,45.0,Completed,Masters 1000,29.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2608,men,Giron M.,Shapovalov D.,2,0,6.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,1.48,2.75,1.44,1,13.0,9.0,0.5909090909090909,1.0,0.03028560475368991,0.33946712670116924,0.6605328732988308,Giron M. clay,Shapovalov D. clay,22,35,13,2,3,1,0.2598142030045386,0.2598142030045386,0.3191937160027047,0.33806416392326355
1st Round,2025-04-07,28.0,Completed,Masters 1000,24.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2609,men,Korda S.,Lehecka J.,0,2,3.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,1.62,2.3,1.62,0,9.0,13.0,0.5909090909090909,1.0,0.028806584362139898,0.39711934156378603,0.602880658436214,Korda S. clay,Lehecka J. clay,27,12,15,2,1,1,0.43435343749798266,0.43435343749798266,0.5156362020947397,0.6215031743049622
1st Round,2025-04-07,44.0,Completed,Masters 1000,81.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2610,men,Monfils G.,Marozsan F.,2,1,4.0,6.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.17,1.75,2.2,1.67,1,16.0,8.0,0.6666666666666666,0.6666666666666666,0.032258064516129004,0.44470046082949305,0.5552995391705069,Monfils G. clay,Marozsan F. clay,22,9,13,2,1,1,0.4104817706792473,0.4104817706792473,0.4275483418709069,0.5242279767990112
1st Round,2025-04-07,84.0,Completed,Masters 1000,19.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2611,men,Auger-Aliassime F.,Altmaier D.,0,2,6.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,2.36,1.44,2.75,0,9.0,13.0,0.5909090909090909,1.0,0.06889010388190275,0.6107162383816294,0.3892837616183707,Auger-Aliassime F. clay,Altmaier D. clay,39,21,18,3,2,1,0.631531542951951,0.631531542951951,0.5822933169988896,0.6496005058288574
1st Round,2025-04-07,16.0,Completed,Masters 1000,67.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2612,men,Musetti L.,Bu Y.,2,1,4.0,6.0,7.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,1.23,4.67,1.2,4.5,1,17.0,14.0,0.5483870967741935,0.6666666666666666,0.02714089239393469,0.7994376838843336,0.2005623161156665,Musetti L. clay,Bu Y. clay,33,0,33,3,0,3,0.8042952077575172,0.8042952077575172,0.746526785865573,0.7635949850082397
1st Round,2025-04-07,34.0,Completed,Masters 1000,70.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2613,men,Navone M.,Berrettini M.,0,2,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,1.54,2.63,1.5,0,8.0,12.0,0.6,1.0,0.02813852813852824,0.36471861471861466,0.6352813852813853,Navone M. clay,Berrettini M. clay,5,28,23,1,2,1,0.24496747319306225,0.24496747319306225,0.3121454579841222,0.507673442363739
1st Round,2025-04-07,39.0,Completed,Masters 1000,63.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2614,men,Ugo Carabelli C.,Muller A.,0,2,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,2.0,1.91,1.91,0,8.0,12.0,0.6,1.0,0.029100529100529293,0.5145502645502645,0.48544973544973535,Ugo Carabelli C. clay,Muller A. clay,2,10,8,0,1,1,0.45628616144764134,0.45628616144764134,0.4694950931691492,0.46759718656539917
1st Round,2025-04-07,11.0,Completed,Masters 1000,25.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2615,men,Khachanov K.,Medvedev D.,1,2,5.0,7.0,6.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,1.94,1.94,1.87,1.87,0,15.0,17.0,0.53125,0.6666666666666666,0.030927835051546504,0.49999999999999994,0.49999999999999994,Khachanov K. clay,Medvedev D. clay,56,45,11,4,3,1,0.4414052119068387,0.4414052119068387,0.4655296118959237,0.5665740966796875
1st Round,2025-04-07,42.0,Completed,Masters 1000,14.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2616,men,Davidovich Fokina A.,Shelton B.,2,1,6.0,7.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.63,2.41,1.62,2.3,1,18.0,10.0,0.6428571428571429,0.6666666666666666,0.028434691851436877,0.5992795865896191,0.40072041341038106,Davidovich Fokina A. clay,Shelton B. clay,44,10,34,3,1,2,0.6918784348863952,0.6918784348863952,0.6770155595244719,0.6904234290122986
1st Round,2025-04-07,22.0,Completed,Masters 1000,113.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2617,men,Cerundolo F.,Fognini F.,2,0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,6.39,1.11,6.5,1,12.0,3.0,0.8,1.0,0.026059740083010263,0.8565353473497993,0.14346465265020067,Cerundolo F. clay,Fognini F. clay,26,43,17,2,3,1,0.7166404905880742,0.7166404905880742,0.6294156954286493,0.5379399061203003
1st Round,2025-04-08,18.0,Completed,Masters 1000,58.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2618,men,Dimitrov G.,Jarry N.,2,0,6.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,3.28,1.36,3.2,1,12.0,7.0,0.631578947368421,1.0,0.029515729939908253,0.7098798161894662,0.2901201838105337,Dimitrov G. clay,Jarry N. clay,54,19,35,4,2,2,0.6486436010611204,0.6486436010611204,0.6612171271496241,0.6802823543548584
1st Round,2025-04-08,51.0,Completed,Masters 1000,41.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2619,men,Sonego L.,Martinez P.,1,2,4.0,6.0,6.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.54,2.63,1.5,2.63,0,12.0,13.0,0.52,0.6666666666666666,0.029578786232778764,0.63456125623426,0.36543874376574,Sonego L. clay,Martinez P. clay,44,19,25,3,2,1,0.76421303399448,0.76421303399448,0.6977379059150018,0.6912854313850403
1st Round,2025-04-08,27.0,Completed,Masters 1000,20.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2620,men,Humbert U.,Popyrin A.,1,2,6.0,3.0,6.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,1.71,2.26,1.67,2.2,0,16.0,16.0,0.5,0.6666666666666666,0.02727319774362158,0.5711587227656161,0.4288412772343839,Humbert U. clay,Popyrin A. clay,24,25,1,2,2,0,0.4609041636336395,0.4609041636336395,0.45179635666676643,0.44360414147377014
1st Round,2025-04-08,52.0,Completed,Masters 1000,31.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2621,men,Nakashima B.,Bautista Agut R.,0,2,2.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,2.29,1.67,2.2,0,6.0,12.0,0.6666666666666666,1.0,0.02839719903878457,0.5775173768119687,0.4224826231880313,Nakashima B. clay,Bautista Agut R. clay,10,35,25,1,3,2,0.3663602973777315,0.3663602973777315,0.36949835977284634,0.3703959584236145
1st Round,2025-04-08,36.0,Completed,Masters 1000,109.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2622,men,Cobolli F.,Lajovic D.,2,0,6.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.99,1.8,2.0,1,12.0,6.0,0.6666666666666666,1.0,0.028828352287754377,0.511901613329807,0.4880983866701931,Cobolli F. clay,Lajovic D. clay,10,36,26,1,3,2,0.5605363307284974,0.5605363307284974,0.5326537661935706,0.5211851000785828
1st Round,2025-04-08,46.0,Completed,Masters 1000,75.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2623,men,Moutet C.,Etcheverry T.,1,2,6.0,4.0,1.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,2.21,1.74,2.2,1.67,0,11.0,16.0,0.5925925925925926,0.6666666666666666,0.02720133146096626,0.4388880220523223,0.5611119779476778,Moutet C. clay,Etcheverry T. clay,19,16,3,2,2,0,0.4532088996547156,0.4532088996547156,0.4475864163852371,0.3740215301513672
1st Round,2025-04-08,21.0,Completed,Masters 1000,33.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2624,men,Baez S.,Machac T.,1,2,6.0,3.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,2.07,1.83,2.1,1.73,0,11.0,15.0,0.5769230769230769,0.6666666666666666,0.029539874871307603,0.4683218500039598,0.5316781499960402,Baez S. clay,Machac T. clay,19,6,13,2,1,1,0.5342283032800959,0.5342283032800959,0.5392841323795781,0.42932599782943726
1st Round,2025-04-08,15.0,Completed,Masters 1000,35.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2625,men,Fils A.,Griekspoor T.,2,1,6.0,7.0,6.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,1.51,2.72,1.5,2.63,1,18.0,13.0,0.5806451612903226,0.6666666666666666,0.029898714452668562,0.6473022984028048,0.3526977015971951,Fils A. clay,Griekspoor T. clay,8,16,8,1,2,1,0.30249705224224216,0.30249705224224216,0.39161229313544965,0.5217300653457642
1st Round,2025-04-08,17.0,Completed,Masters 1000,47.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 1st Round,217,2626,men,Kecmanovic M.,Tiafoe F.,1,2,2.0,6.0,7.0,5.0,6.0,7.0,0.0,0.0,0.0,0.0,1.53,2.66,1.5,2.63,0,15.0,18.0,0.5454545454545454,0.6666666666666666,0.029534620865890204,0.638827460808885,0.361172539191115,Kecmanovic M. clay,Tiafoe F. clay,27,22,5,2,2,0,0.6510229203776029,0.6510229203776029,0.5896513195487126,0.573441207408905
2nd Round,2025-04-08,34.0,Completed,Masters 1000,2.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2627,men,Zverev A.,Berrettini M.,1,2,6.0,2.0,3.0,6.0,5.0,7.0,0.0,0.0,0.0,0.0,1.63,2.44,1.57,2.38,0,14.0,15.0,0.5172413793103449,0.6666666666666666,0.023332998089107937,0.6018304334707835,0.39816956652921653,Zverev A. clay,Berrettini M. clay,81,29,52,4,2,2,0.8100101611914562,0.8100101611914562,0.7746061976383884,0.931428074836731
2nd Round,2025-04-08,8.0,Completed,Masters 1000,38.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2628,men,Thompson J.,Tsitsipas S.,1,2,6.0,4.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,6.78,1.14,6.0,1.13,0,12.0,16.0,0.5714285714285714,0.6666666666666666,0.024685607824872058,0.13514982145629553,0.8648501785437044,Thompson J. clay,Tsitsipas S. clay,13,84,71,1,4,3,0.03394081231349117,0.03394081231349117,0.06088695415295881,0.07889155298471451
2nd Round,2025-04-08,6.0,Completed,Masters 1000,45.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2629,men,Draper J.,Giron M.,2,0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,4.11,1.29,3.75,1,12.0,2.0,0.8571428571428571,1.0,0.02455900243308995,0.768970498783455,0.23102950121654506,Draper J. clay,Giron M. clay,10,23,13,1,2,1,0.5252829012977345,0.5252829012977345,0.5313740151486862,0.529921293258667
2nd Round,2025-04-09,42.0,Completed,Masters 1000,46.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2630,men,Davidovich Fokina A.,Etcheverry T.,2,0,7.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,2.47,1.57,2.38,1,13.0,9.0,0.5909090909090909,1.0,0.02214225021242555,0.6062128255110711,0.39378717448892886,Davidovich Fokina A. clay,Etcheverry T. clay,45,17,28,3,2,1,0.4556401369597608,0.4556401369597608,0.5173424291244739,0.5196018218994141
2nd Round,2025-04-09,16.0,Completed,Masters 1000,28.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2631,men,Musetti L.,Lehecka J.,2,1,1.0,6.0,7.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,1.7,2.28,1.67,2.2,1,14.0,13.0,0.5185185185185185,0.6666666666666666,0.026831785345717396,0.5748194014447883,0.42518059855521145,Musetti L. clay,Lehecka J. clay,34,13,21,3,1,2,0.6065771108963541,0.6065771108963541,0.6687118157924719,0.7323307394981384
2nd Round,2025-04-09,84.0,Completed,Masters 1000,164.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2632,men,Altmaier D.,Gasquet R.,2,1,7.0,5.0,5.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,1.49,2.83,1.4,3.0,1,18.0,14.0,0.5625,0.6666666666666666,0.02449783005667938,0.6588920245689758,0.3411079754310243,Altmaier D. clay,Gasquet R. clay,22,20,2,2,2,0,0.6982071480015729,0.6982071480015729,0.6639746462986995,0.51190185546875
2nd Round,2025-04-09,43.0,Completed,Masters 1000,51.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2633,men,Martinez P.,Borges N.,1,2,5.0,7.0,7.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,2.67,1.54,2.63,1.5,0,16.0,19.0,0.5428571428571428,0.6666666666666666,0.02388248455664188,0.36259059292767154,0.6374094070723284,Martinez P. clay,Borges N. clay,20,12,8,2,1,1,0.364404751616292,0.364404751616292,0.41826478971140224,0.48343876004219055
2nd Round,2025-04-09,15.0,Completed,Masters 1000,36.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2634,men,Cobolli F.,Fils A.,0,2,2.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,1.49,2.75,1.44,0,6.0,12.0,0.6666666666666666,1.0,0.02325361565365358,0.34048586822951127,0.6595141317704887,Cobolli F. clay,Fils A. clay,11,9,2,1,1,0,0.5981226710217639,0.5981226710217639,0.564097271675498,0.5722255706787109
2nd Round,2025-04-09,9.0,Completed,Masters 1000,44.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2635,men,Rublev A.,Monfils G.,2,0,6.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,2.72,1.5,2.63,1,13.0,10.0,0.5652173913043478,1.0,0.025541795665634748,0.6451238390092878,0.35487616099071206,Rublev A. clay,Monfils G. clay,55,23,32,4,2,2,0.7782708854746858,0.7782708854746858,0.7649239399391873,0.848819375038147
2nd Round,2025-04-09,3.0,Completed,Masters 1000,22.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2636,men,Alcaraz C.,Cerundolo F.,2,1,3.0,6.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.4,2.86,1.36,3.2,1,15.0,7.0,0.6818181818181818,0.6666666666666666,0.06393606393606399,0.6823176823176823,0.31768231768231764,Alcaraz C. clay,Cerundolo F. clay,41,27,14,3,2,1,0.8021161775530675,0.8021161775530675,0.7687336356113001,0.5619826316833496
2nd Round,2025-04-09,10.0,Completed,Masters 1000,21.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2637,men,De Minaur A.,Machac T.,2,1,3.0,6.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.74,2.23,1.73,2.1,1,15.0,9.0,0.625,0.6666666666666666,0.023143136951703447,0.563141075202309,0.4368589247976909,De Minaur A. clay,Machac T. clay,40,7,33,3,1,2,0.6716712530669255,0.6716712530669255,0.6279836115824293,0.7761735916137695
2nd Round,2025-04-09,7.0,Completed,Masters 1000,52.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2638,men,Bautista Agut R.,Ruud C.,0,2,2.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,1.23,4.33,1.22,0,3.0,12.0,0.8,1.0,0.030873053828577524,0.20242839683298794,0.797571603167012,Bautista Agut R. clay,Ruud C. clay,36,70,34,3,4,1,0.13080555001833238,0.13080555001833238,0.19339938760641107,0.27841803431510925
2nd Round,2025-04-09,32.0,Completed,Masters 1000,5.0,Clay,Monte Carlo Masters,3,2025 Monte Carlo Masters 2nd Round,218,2639,men,Djokovic N.,Tabilo A.,0,2,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.69,1.17,5.0,0,7.0,12.0,0.631578947368421,1.0,0.07100271002710024,0.7644986449864499,0.23550135501355018,Djokovic N. clay,Tabilo A. clay,80,10,70,4,1,3,0.8679445755548085,0.8679445755548085,0.8507185754493589,0.9040317535400391
